ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2016-03-29,234.60650304160163,229.73608400964665,239.26932927052093,234.60650304160163,234.60650304160163,0.0009300061975529841,0.0009300061975529841,0.0009300061975529841,0.004871164015199933,0.004871164015199933,0.004871164015199933,-0.003941157817646949,-0.003941157817646949,-0.003941157817646949,0.0,0.0,0.0,234.82468854341656
2016-03-30,234.6624197581999,229.6637366782129,239.34707789048065,234.6624197581999,234.6624197581999,-4.6554063516141e-05,-4.6554063516141e-05,-4.6554063516141e-05,0.0035192810398893635,0.0035192810398893635,0.0035192810398893635,-0.0035658351034055045,-0.0035658351034055045,-0.0035658351034055045,0.0,0.0,0.0,234.6514952690056
2016-03-31,234.71833647479818,230.436897963879,240.0409908489562,234.71833647479818,234.71833647479818,0.0019543806234879274,0.0019543806234879274,0.0019543806234879274,0.005207969999995384,0.005207969999995384,0.005207969999995384,-0.0032535893765074566,-0.0032535893765074566,-0.0032535893765074566,0.0,0.0,0.0,235.17706544358182
2016-04-01,234.77425319139644,230.1060393786896,239.84750433006627,234.77425319139644,234.77425319139644,0.001377904732838154,0.001377904732838154,0.001377904732838154,0.004395621458927114,0.004395621458927114,0.004395621458927114,-0.00301771672608896,-0.00301771672608896,-0.00301771672608896,0.0,0.0,0.0,235.0977497460174
2016-04-02,234.8301699079947,226.81214867766806,236.4106080824651,234.8301699079947,234.8301699079947,-0.013434613092095295,-0.013434613092095295,-0.013434613092095295,-0.010564954763688125,-0.010564954763688125,-0.010564954763688125,-0.002869658328407172,-0.002869658328407172,-0.002869658328407172,0.0,0.0,0.0,231.6753174329298
2016-04-03,234.88608662459302,226.41685494736137,235.45680152880118,234.88608662459302,234.88608662459302,-0.016166741965456154,-0.016166741965456154,-0.016166741965456154,-0.013348103650181116,-0.013348103650181116,-0.013348103650181116,-0.002818638315275039,-0.002818638315275039,-0.002818638315275039,0.0,0.0,0.0,231.08874387085743
2016-04-04,234.94200334119128,231.07241077421918,240.4146056850724,234.94200334119128,234.94200334119128,0.00304766176213343,0.00304766176213343,0.00304766176213343,0.005919021899801622,0.005919021899801622,0.005919021899801622,-0.0028713601376681927,-0.0028713601376681927,-0.0028713601376681927,0.0,0.0,0.0,235.65802710109324
2016-04-05,234.99792005778954,231.4050804365537,239.90431627346652,234.99792005778954,234.99792005778954,0.001839393393422976,0.001839393393422976,0.001839393393422976,0.00487116401520549,0.00487116401520549,0.00487116401520549,-0.003031770621782515,-0.003031770621782515,-0.003031770621782515,0.0,0.0,0.0,235.43017367941195
2016-04-06,235.0538367743878,230.3229630079365,239.8495125344107,235.0538367743878,235.0538367743878,0.00021838197038931656,0.00021838197038931656,0.00021838197038931656,0.003519281039888236,0.003519281039888236,0.003519281039888236,-0.0033008990694989196,-0.0033008990694989196,-0.0033008990694989196,0.0,0.0,0.0,235.10516829441016
2016-04-07,235.10975349098607,230.7565270449437,240.13490742986173,235.10975349098607,235.10975349098607,0.0015311933080083982,0.0015311933080083982,0.0015311933080083982,0.00520796999998946,0.00520796999998946,0.00520796999998946,-0.003676776691981062,-0.003676776691981062,-0.003676776691981062,0.0,0.0,0.0,235.46975197217898
2016-04-08,235.1610071585857,230.96612386933103,240.02024409641618,235.1610071585857,235.1610071585857,0.00024118201711780722,0.00024118201711780722,0.00024118201711780722,0.004395621458930243,0.004395621458930243,0.004395621458930243,-0.004154439441812436,-0.004154439441812436,-0.004154439441812436,0.0,0.0,0.0,235.21772376463966
2016-04-09,235.2122608261853,226.9839211732843,236.00770380582645,235.2122608261853,235.2122608261853,-0.015290969751287834,-0.015290969751287834,-0.015290969751287834,-0.010564954763694262,-0.010564954763694262,-0.010564954763694262,-0.004726014987593573,-0.004726014987593573,-0.004726014987593573,0.0,0.0,0.0,231.61563726076005
2016-04-10,235.2635144937849,226.1269094748161,235.6289428125901,235.2635144937849,235.2635144937849,-0.018728995870244826,-0.018728995870244826,-0.018728995870244826,-0.0133481036501991,-0.0133481036501991,-0.0133481036501991,-0.005380892220045727,-0.005380892220045727,-0.005380892220045727,0.0,0.0,0.0,230.85726510241153
2016-04-11,235.3147681613845,230.58737700886425,239.68549404629593,235.3147681613845,235.3147681613845,-0.0001869474567226439,-0.0001869474567226439,-0.0001869474567226439,0.005919021899812224,0.005919021899812224,0.005919021899812224,-0.006105969356534868,-0.006105969356534868,-0.006105969356534868,0.0,0.0,0.0,235.27077666394746
2016-04-12,235.36602182898412,230.28794283023947,239.49713282743278,235.36602182898412,235.36602182898412,-0.002014810471604558,-0.002014810471604558,-0.002014810471604558,0.004871164015203897,0.004871164015203897,0.004871164015203897,-0.006885974486808455,-0.006885974486808455,-0.006885974486808455,0.0,0.0,0.0,234.89180390354318
2016-04-13,235.41727549658373,229.8807642765099,238.9945974944319,235.41727549658373,235.41727549658373,-0.00418456929898621,-0.00418456929898621,-0.00418456929898621,0.0035192810398942892,0.0035192810398942892,0.0035192810398942892,-0.007703850338880499,-0.007703850338880499,-0.007703850338880499,0.0,0.0,0.0,234.43215559308973
2016-04-14,235.46852916418334,230.22497807259927,239.7057368139947,235.46852916418334,235.46852916418334,-0.0033332231990733,-0.0033332231990733,-0.0033332231990733,0.005207970000009876,0.005207970000009876,0.005207970000009876,-0.008541193199083176,-0.008541193199083176,-0.008541193199083176,0.0,0.0,0.0,234.68366000012162
2016-04-15,235.51978283178295,229.74169461601932,238.86289610237077,235.51978283178295,235.51978283178295,-0.004983112886961433,-0.004983112886961433,-0.004983112886961433,0.004395621458957319,0.004395621458957319,0.004395621458957319,-0.009378734345918752,-0.009378734345918752,-0.009378734345918752,0.0,0.0,0.0,234.34616116681954
2016-04-16,235.57103649938253,226.16539225914616,235.427349060663,235.57103649938253,235.57103649938253,-0.02076180586230004,-0.02076180586230004,-0.02076180586230004,-0.010564954763674458,-0.010564954763674458,-0.010564954763674458,-0.010196851098625583,-0.010196851098625583,-0.010196851098625583,0.0,0.0,0.0,230.68015637280155
2016-04-17,235.62229016698217,225.31436473548956,234.34258104072293,235.62229016698217,235.62229016698217,-0.024324197324106317,-0.024324197324106317,-0.024324197324106317,-0.01334810365019266,-0.01334810365019266,-0.01334810365019266,-0.010976093673913657,-0.010976093673913657,-0.010976093673913657,0.0,0.0,0.0,229.89096708700268
2016-04-18,235.67354383458178,229.67587759639724,238.80290953725293,235.67354383458178,235.67354383458178,-0.00577869161445602,-0.00577869161445602,-0.00577869161445602,0.005919021899822822,0.005919021899822822,0.005919021899822822,-0.011697713514278842,-0.011697713514278842,-0.011697713514278842,0.0,0.0,0.0,234.31165910307575
2016-04-19,235.72479750218136,229.30956140474655,238.78747779430645,235.72479750218136,235.72479750218136,-0.0074730145992924196,-0.0074730145992924196,-0.0074730145992924196,0.0048711640151983,0.0048711640151983,0.0048711640151983,-0.01234417861449072,-0.01234417861449072,-0.01234417861449072,0.0,0.0,0.0,233.9632226490323
2016-04-20,235.776051169781,228.9522103049877,238.10596545738173,235.776051169781,235.776051169781,-0.009380380593790438,-0.009380380593790438,-0.009380380593790438,0.0035192810398847417,0.0035192810398847417,0.0035192810398847417,-0.01289966163367518,-0.01289966163367518,-0.01289966163367518,0.0,0.0,0.0,233.56438207490746
2016-04-21,235.82730483738058,229.40168702883196,238.56651061173142,235.82730483738058,235.82730483738058,-0.008142517232904168,-0.008142517232904168,-0.008142517232904168,0.005207969999992254,0.005207969999992254,0.005207969999992254,-0.013350487232896422,-0.013350487232896422,-0.013350487232896422,0.0,0.0,0.0,233.90707694375286
2016-04-22,235.8785585049802,229.26976668492264,238.35698136758097,235.8785585049802,235.8785585049802,-0.009289904645603687,-0.009289904645603687,-0.009289904645603687,0.004395621458945138,0.004395621458945138,0.004395621458945138,-0.013685526104548823,-0.013685526104548823,-0.013685526104548823,0.0,0.0,0.0,233.68726918852647
2016-04-23,235.92981217257983,225.37800675438325,234.82701003480514,235.92981217257983,235.92981217257983,-0.02446147929690801,-0.02446147929690801,-0.02446147929690801,-0.010564954763654653,-0.010564954763654653,-0.010564954763654653,-0.013896524533253359,-0.013896524533253359,-0.013896524533253359,0.0,0.0,0.0,230.15861995659688
2016-04-24,235.9810658401794,224.8871721550479,234.18282592063264,235.9810658401794,235.9810658401794,-0.02732646366064688,-0.02732646366064688,-0.02732646366064688,-0.013348103650175549,-0.013348103650175549,-0.013348103650175549,-0.01397836001047133,-0.01397836001047133,-0.01397836001047133,0.0,0.0,0.0,229.53253781989704
2016-04-25,236.03231950777902,229.4624635698979,238.74014451553953,236.03231950777902,236.03231950777902,-0.0080101934714913,-0.0080101934714913,-0.0080101934714913,0.005919021899833423,0.005919021899833423,0.005919021899833423,-0.013929215371324724,-0.013929215371324724,-0.013929215371324724,0.0,0.0,0.0,234.14165496299685
2016-04-26,236.08357317537863,229.3064288651904,238.518026201855,236.08357317537863,236.08357317537863,-0.00887950206396806,-0.00887950206396806,-0.00887950206396806,0.004871164015203856,0.004871164015203856,0.004871164015203856,-0.013750666079171915,-0.013750666079171915,-0.013750666079171915,0.0,0.0,0.0,233.9872686000989
2016-04-27,236.13482684297824,229.31481504821855,238.46315012025872,236.13482684297824,236.13482684297824,-0.009928396552267002,-0.009928396552267002,-0.009928396552267002,0.003519281039890796,0.003519281039890796,0.003519281039890796,-0.013447677592157798,-0.013447677592157798,-0.013447677592157798,0.0,0.0,0.0,233.79038664228025
2016-04-28,236.18608051057785,229.80574923780617,238.64529572719414,236.18608051057785,236.18608051057785,-0.007820542143816441,-0.007820542143816441,-0.007820542143816441,0.0052079699999995005,0.0052079699999995005,0.0052079699999995005,-0.01302851214381594,-0.01302851214381594,-0.01302851214381594,0.0,0.0,0.0,234.33897731416207
2016-04-29,236.23733417817743,229.95959275122283,238.692041322035,236.23733417817743,236.23733417817743,-0.008108925232253735,-0.008108925232253735,-0.008108925232253735,0.0043956214589329565,0.0043956214589329565,0.0043956214589329565,-0.012504546691186691,-0.012504546691186691,-0.012504546691186691,0.0,0.0,0.0,234.32170329825965
2016-04-30,236.28858784577707,226.1016604993935,235.56908571181467,236.28858784577707,236.28858784577707,-0.022454960926740528,-0.022454960926740528,-0.022454960926740528,-0.010564954763675211,-0.010564954763675211,-0.010564954763675211,-0.011890006163065315,-0.011890006163065315,-0.011890006163065315,0.0,0.0,0.0,230.98273683826545
2016-05-01,236.33984151337668,226.1677186340917,235.14546309059318,236.33984151337668,236.33984151337668,-0.024549722063659005,-0.024549722063659005,-0.024549722063659005,-0.013348103650204201,-0.013348103650204201,-0.013348103650204201,-0.0112016184134548,-0.0112016184134548,-0.0112016184134548,0.0,0.0,0.0,230.53776409165405
2016-05-02,236.37834064412715,230.5857307255623,240.09048840995135,236.37834064412715,236.37834064412715,-0.004539177489632424,-0.004539177489632424,-0.004539177489632424,0.005919021899813039,0.005919021899813039,0.005919021899813039,-0.010458199389445463,-0.010458199389445463,-0.010458199389445463,0.0,0.0,0.0,235.30537740123867
2016-05-03,236.41683977487762,230.4831407002531,239.6500363914812,236.41683977487762,236.41683977487762,-0.004809014886337782,-0.004809014886337782,-0.004809014886337782,0.004871164015213422,0.004871164015213422,0.004871164015213422,-0.009680178901551205,-0.009680178901551205,-0.009680178901551205,0.0,0.0,0.0,235.2799076730193
2016-05-04,236.4553389056281,230.46515467878874,239.6460407402087,236.4553389056281,236.4553389056281,-0.005369797948312095,-0.005369797948312095,-0.005369797948312095,0.0035192810398884276,0.0035192810398884276,0.0035192810398884276,-0.008889078988200523,-0.008889078988200523,-0.008889078988200523,0.0,0.0,0.0,235.18562151190523
2016-05-05,236.49383803637858,231.11694401513338,240.6226344064119,236.49383803637858,236.49383803637858,-0.0028989881508434674,-0.0028989881508434674,-0.0028989881508434674,0.005207970000006746,0.005207970000006746,0.005207970000006746,-0.008106958150850213,-0.008106958150850213,-0.008106958150850213,0.0,0.0,0.0,235.80824520216362
2016-05-06,236.53233716712907,231.24719456245126,240.59359711692852,236.53233716712907,236.53233716712907,-0.002960214210058579,-0.002960214210058579,-0.002960214210058579,0.004395621458920775,0.004395621458920775,0.004395621458920775,-0.007355835668979354,-0.007355835668979354,-0.007355835668979354,0.0,0.0,0.0,235.83215078150857
2016-05-07,236.5708362978795,227.821682680809,237.3101467865416,236.5708362978795,236.5708362978795,-0.017222065523682134,-0.017222065523682134,-0.017222065523682134,-0.010564954763640985,-0.010564954763640985,-0.010564954763640985,-0.006657110760041148,-0.006657110760041148,-0.006657110760041148,0.0,0.0,0.0,232.49659785416515
2016-05-08,236.60933542863,227.1224736424932,236.53207182236807,236.60933542863,236.60933542863,-0.01937909516515709,-0.01937909516515709,-0.01937909516515709,-0.013348103650187092,-0.013348103650187092,-0.013348103650187092,-0.006030991514969996,-0.006030991514969996,-0.006030991514969996,0.0,0.0,0.0,232.024060600394
2016-05-09,236.64783455938047,231.89887398056626,241.02816543423893,236.64783455938047,236.64783455938047,0.0004230735886256651,0.0004230735886256651,0.0004230735886256651,0.005919021899823638,0.005919021899823638,0.005919021899823638,-0.005495948311197973,-0.005495948311197973,-0.005495948311197973,0.0,0.0,0.0,236.747954007988
2016-05-10,236.68633369013097,232.09111492577077,241.13681183094482,236.68633369013097,236.68633369013097,-0.00019704177525158885,-0.00019704177525158885,-0.00019704177525158885,0.004871164015207824,0.004871164015207824,0.004871164015207824,-0.0050682057904594124,-0.0050682057904594124,-0.0050682057904594124,0.0,0.0,0.0,236.63969659476288
2016-05-11,236.72483282088143,231.82576541048223,240.88802925884846,236.72483282088143,236.72483282088143,-0.0012420054652960027,-0.0012420054652960027,-0.0012420054652960027,0.003519281039894482,0.003519281039894482,0.003519281039894482,-0.004761286505190484,-0.004761286505190484,-0.004761286505190484,0.0,0.0,0.0,236.43081928474663
2016-05-12,236.7633319516319,232.27376695406693,241.5899715567242,236.7633319516319,236.7633319516319,0.000622351986624163,0.000622351986624163,0.000622351986624163,0.005207970000002295,0.005207970000002295,0.005207970000002295,-0.0045856180133781324,-0.0045856180133781324,-0.0045856180133781324,0.0,0.0,0.0,236.91068208163176
2016-05-13,236.8018310823824,231.92069858514964,241.41329081001092,236.8018310823824,236.8018310823824,-0.00015259211488703034,-0.00015259211488703034,-0.00015259211488703034,0.004395621458947851,0.004395621458947851,0.004395621458947851,-0.004548213573834881,-0.004548213573834881,-0.004548213573834881,0.0,0.0,0.0,236.7656969901684
2016-05-14,236.84033021313286,228.51066514190788,237.63122042634595,236.84033021313286,236.84033021313286,-0.015217389470627622,-0.015217389470627622,-0.015217389470627622,-0.010564954763661545,-0.010564954763661545,-0.010564954763661545,-0.004652434706966076,-0.004652434706966076,-0.004652434706966076,0.0,0.0,0.0,233.23623866592754
2016-05-15,236.87882934388335,228.12814969702583,237.30901780760027,236.87882934388335,236.87882934388335,-0.018245945441964895,-0.018245945441964895,-0.018245945441964895,-0.013348103650180654,-0.013348103650180654,-0.013348103650180654,-0.004897841791784239,-0.004897841791784239,-0.004897841791784239,0.0,0.0,0.0,232.55675114731835
