ds,yhat,yhat_lower,yhat_upper,trend,trend_lower,trend_upper
2018-10-14,244.8748301260428,240.20315448013264,249.79139368736807,250.43580582891875,248.7713693579436,252.10587236332424
2018-10-15,249.62599393963967,244.76146454750565,254.97068808206166,250.44960914032373,248.77696622221632,252.12675959063324
2018-10-16,249.28479473726645,244.52163741896595,253.9483842835348,250.4634124517287,248.78215123207625,252.14718787082364
2018-10-17,248.8665793083859,244.05111312514296,253.8767967186746,250.47721576313364,248.78545511562663,252.1692850635922
2018-10-18,249.21289152479937,244.57477739489582,254.09289669629956,250.49101907453866,248.77892581971983,252.19414020108363
2018-10-19,248.93917810838045,243.9614666366448,253.88229787306875,250.5048223859436,248.77892854377544,252.2232317022448
2018-10-20,245.13067302631484,240.098823762045,250.0165000205426,250.5186256973486,248.79167363934843,252.2533238258916
2018-10-21,244.38496250269995,239.60483760737037,249.24380724456196,250.53242900875358,248.8044187349214,252.27611025071985
2018-10-22,249.1783891641557,244.1897962898748,254.22135082842973,250.54623232015854,248.814507855378,252.29795800009737
2018-10-23,248.89849327365877,244.06611563104056,254.07406085597975,250.56003563156355,248.81812551610082,252.3198057494749
2018-10-24,248.5597177043347,243.65029951353154,253.69442698571524,250.5738389429685,248.81759423977743,252.3416534988524
2018-10-25,249.0005982644861,244.1757338520202,254.04195589145016,250.58764225437346,248.81549468225614,252.36451869183423
2018-10-26,248.83232901130518,244.37982954817252,253.85571564605553,250.60144556577848,248.81339512473497,252.3974689676246
2018-10-27,245.1350325512295,240.53925683916444,250.39562327973098,250.61524887718343,248.81187024795366,252.4205878042932
2018-10-28,244.50470733259726,239.54968929370673,249.38557198733778,250.6290521885884,248.8119450270161,252.44573596757184
2018-10-29,249.41449881668967,244.41174238867467,254.3353253588895,250.6428554999934,248.81611893600362,252.46784797602956
2018-10-30,249.24380776901302,244.37723352598184,254.0487782561622,250.65665881139836,248.82129492488136,252.4906876134111
2018-10-31,249.00518979091163,244.26206598430724,254.06624427215996,250.67046212280334,248.82685765527086,252.5144307452445
2018-11-01,249.5340204869271,244.41098070705004,254.69475784525162,250.68426543420833,248.8322594101616,252.53817387707795
2018-11-02,249.43791360251822,244.39695590630643,254.54013728027786,250.69806874561328,248.84206001608248,252.56191700891134
2018-11-03,245.7933471669503,240.69778643088162,251.20404228347377,250.71187205701827,248.84979449875496,252.58566014074478
2018-11-04,245.1969406488778,240.32406126275436,250.36036962942725,250.72567536842325,248.85752898142746,252.6104428937127
2018-11-05,250.1215199932471,245.10192246235246,254.96889277512307,250.7394786798282,248.86526346409997,252.6394633475684
2018-11-06,249.94180126423768,245.00713430107012,254.9612893480354,250.7532819912332,248.8729979467724,252.66661255396403
2018-11-07,249.67237719719137,244.28274177159554,254.71559993578654,250.76708530263818,248.8727362607075,252.69043083234027
2018-11-08,250.14973699418883,245.07603141177265,255.5259427567058,250.78088861404314,248.8732805062585,252.7180980826289
2018-11-09,249.9824079004103,245.378155879345,254.99045593164269,250.79469192544812,248.870706811508,252.74525379596363
2018-11-10,246.24780238839952,241.20338412736328,251.3368499166789,250.8084952368531,248.87168563602816,252.76965716610704
2018-11-11,245.54768885735564,240.89532123635934,250.45267183663339,250.8222985482581,248.8691520451047,252.7936303942718
2018-11-12,250.35891662689505,245.05253151545244,255.32815828246927,250.83610185966305,248.86796197708654,252.82176928737346
2018-11-13,250.05554727979495,245.157417602403,254.93246524816823,250.84990517106803,248.87191407024258,252.85098453245755
2018-11-14,249.6578104943191,244.31941724460148,254.18222537075889,250.86370848247302,248.88124620765564,252.8742040756179
2018-11-15,250.00637399872514,244.52764081657253,254.90112023347893,250.87751179387797,248.89575104417563,252.89624040039394
2018-11-16,249.713120354103,245.04731222647214,254.60924297307253,250.89131510528296,248.89742953516708,252.91774662646648
2018-11-17,245.85814567452064,240.90227357124073,251.13725772276482,250.90511841668794,248.90101854829106,252.9359236778154
2018-11-18,245.04937503311487,239.6830907215348,249.83667256124036,250.9189217280929,248.90472509355038,252.95377166767236
2018-11-19,249.76792058369378,244.61909493455155,254.87890688012928,250.9327250394979,248.90516768445013,252.97785655860142
2018-11-20,249.38665648071193,244.3978047257541,254.05352487749394,250.94652835090287,248.90599526712194,253.00179907014314
2018-11-21,248.9301626153469,243.85431433152837,254.28815420978418,250.96033166230782,248.90936803285885,253.02569787663506
2018-11-22,249.24128547770604,244.01299802850104,254.55685140653554,250.97413497371284,248.9102161534741,253.05376060302703
2018-11-23,248.93261175928197,243.8250763719273,254.19539880627858,250.9879382851178,248.91352753011543,253.07748762270413
2018-11-24,245.08369922214413,240.24797429308327,250.3470246156358,251.00174159652275,248.91889211443038,253.1003061216897
2018-11-25,244.30493401238832,239.06446682498145,248.95620250954113,251.01554490792776,248.92184831886442,253.1237290470934
2018-11-26,249.0776328069407,244.1338539759878,254.28954272886602,251.02934821933272,248.92560833804558,253.14715197249714
2018-11-27,248.76918262180885,243.41705493157815,253.76092343363476,251.0431515307377,248.9293683572267,253.17065727957643
2018-11-28,248.40410059550334,243.10790354229897,253.48793962082357,251.0569548421427,248.9331283764079,253.19629603601044
2018-11-29,248.82301696167212,244.17885185012807,254.00484881507955,251.07075815354764,248.93759287620017,253.22110751729164
2018-11-30,248.63497587641643,243.4724624573722,253.61173516211545,251.08456146495263,248.94289944330416,253.24573867429012
2018-12-01,244.9150242171894,239.978290609427,249.9715642532791,251.0983647763576,248.95678244516014,253.2703698312886
2018-12-02,244.27242827357898,239.2373941083501,249.01333287381053,251.11216808776257,248.95237166653826,253.29206675340103
2018-12-03,249.18562564020232,244.20949051121985,254.48314779076512,251.12597139916755,248.94960862128454,253.31440355009008
2018-12-04,249.0140207953075,244.140261641134,254.07045550043324,251.13977471057254,248.95079546864497,253.33919071194956
2018-12-05,248.78023432246334,243.50357030500177,254.12956859787064,251.15357802197752,248.94696908970826,253.36354550757827
2018-12-06,249.3215617565426,244.4579029060686,254.36203347705222,251.16738133338248,248.93743165849705,253.3876583556348
2018-12-07,249.24313421065386,244.13846506686042,254.07377839966603,251.18118464478746,248.93337426168867,253.41303068613843
2018-12-08,245.61587555375516,240.26009825640384,250.6818356142963,251.19498795619245,248.937143692056,253.43794888970365
2018-12-09,245.04906651311214,239.7872562350796,250.36721431050313,251.2087912675974,248.9409683932449,253.4644061536301
2018-12-10,250.02011230266356,245.19022621645755,255.21495351587134,251.2225945790024,248.94479309443383,253.49055515211987
2018-12-11,249.88293893071545,244.8744485643919,255.4074106557607,251.23639789040737,248.9486177956228,253.5164742334343
2018-12-12,249.66135742062528,244.42735503365455,255.02080664571184,251.25020120181233,248.95244249681167,253.54181067624057
2018-12-13,250.19290689231858,245.34287314889605,255.34872025979865,251.26400451321734,248.95661939399324,253.5667322530932
2018-12-14,250.08276885710757,245.34883353135316,255.17959403040905,251.2778078246223,248.96103531102435,253.5899393043758
2018-12-15,246.4019752770284,241.59658273608315,251.53000830044587,251.29161113602726,248.9689369508673,253.61237631466005
2018-12-16,245.76419467909315,241.0513061586369,250.89051555253948,251.30541444743227,248.9761338599606,253.63729451822527
2018-12-17,250.65018590945226,245.28597361830407,256.07879686518055,251.31921775883723,248.97212738291887,253.66221272179047
2018-12-18,250.41266516878133,245.37467942880357,255.5195476347517,251.3330210702422,248.9758901771096,253.6871309253557
2018-12-19,250.08065866687292,245.11443201590498,255.66664742896276,251.3468243816472,248.98166263991956,253.71174049918275
2018-12-20,250.49561054007762,245.3309260888924,255.46462123511753,251.36062769305215,248.98323712026595,253.73619566978172
2018-12-21,250.26594209816986,245.18981345316934,255.64307644955215,251.37443100445714,248.98634147167542,253.75852069366587
2018-12-22,246.46541593918113,241.68779953840234,251.53097664134606,251.38823431586212,248.9900166483396,253.78597612316543
2018-12-23,245.71406593766577,240.92213307272024,250.7593590349693,251.40203762726708,248.99369182500382,253.81127120695254
2018-12-24,250.49727798496988,245.61196381572645,255.57993088916828,251.4158409386721,248.9932875912787,253.83600778809773
2018-12-25,250.16708936318767,244.7658490261702,255.30730500781533,251.42964425007705,248.99141556736797,253.86074436924287
2018-12-26,249.75751333909568,244.52005151621984,255.34255606366827,251.443447561482,248.99390324942047,253.88548095038803
2018-12-27,250.1129178188848,244.91989748824426,255.71828995327832,251.457250872887,248.99720992648636,253.91021753153316
2018-12-28,249.84325768802978,244.6703805633362,254.91690328107518,251.47105418429197,249.00210487760015,253.93537206687026
2018-12-29,246.0226445528743,241.0494400004222,251.47064038054603,251.48485749569696,249.0052116215246,253.9594885041252
2018-12-30,245.27449016448054,240.0053883828928,250.26689101017044,251.49866080710194,249.00972069145234,253.9833188756159
2018-12-31,250.08530166945272,244.8362242705813,255.4457388176474,251.5124641185069,249.01407779282738,254.00752878402545
2019-01-01,249.80251625217315,244.5556590422192,255.37427718756652,251.52626742991188,249.0161474233645,254.03480333733185
2019-01-02,249.4609129918957,244.2328352798488,254.83368352283472,251.54007074131687,249.01692630725577,254.060728121274
2019-01-03,249.9033865936178,244.74834440124337,255.29263915961525,251.55387405272182,249.01836074238088,254.08698037870892
2019-01-04,249.73698252904458,244.3643034764335,254.87629539362982,251.5676773641268,249.0202702118942,254.1132326361439
2019-01-05,246.03180367404318,240.93659906316935,251.4868629522592,251.5814806755318,249.02684762880054,254.13948489357887
2019-01-06,245.41049614131634,240.13653470321262,250.91270232585086,251.59528398693678,249.0304039916958,254.1652512968819
2019-01-07,250.35688192434841,244.81822971248337,255.73876407940864,251.60908729834173,249.02984800571767,254.1908444934369
2019-01-08,250.2104419807036,244.94171637016814,255.05556592881007,251.62289060974672,249.02634940783597,254.21643768999195
2019-01-09,250.0039154760001,244.84640153225862,255.1557789733051,251.6366939211517,249.02536324069092,254.24203088654696
2019-01-10,250.57655270600748,245.72631309876164,256.3755070570214,251.65049723255666,249.02806353371503,254.26762408310194
2019-01-11,250.53101865116008,245.58064635088093,256.51752310724265,251.66430054396164,249.03409996890005,254.2928787252433
2019-01-12,246.93268166590389,241.97015306685623,252.27357428490282,251.67810385536663,249.03992599258555,254.31799278022922
2019-01-13,246.4034650629623,240.6996754768957,251.56297671380474,251.69190716677159,249.04575201627108,254.3431068352151
2019-01-14,251.42531796190679,246.28133821110018,256.7140542081791,251.7057104781766,249.05201093438973,254.36822089020103
2019-01-15,251.3313250345567,246.33245839367592,256.9922536736682,251.71951378958155,249.05829850380766,254.39333494518695
2019-01-16,251.15444937039695,245.83629934521787,256.64146073542514,251.7333171009865,249.05896371934085,254.4184490001728
2019-01-17,251.73320008671823,246.54363828359362,257.1219434147521,251.74712041239152,249.04804703845838,254.44356305515876
2019-01-18,251.66932091439153,246.37185194255363,257.4569258997122,251.76092372379648,249.0443508960181,254.46833018346356
2019-01-19,248.02736109222062,242.4014319282393,253.24428626301017,251.77472703520144,249.04735232962233,254.48973606853696
2019-01-20,247.43277929165046,242.12962884315678,252.81600618397644,251.78853034660645,249.05156289701858,254.51114195361035
